### MNXref Version 18/02/2013 ###
#
#FILE:	reac_xref.tsv
#
#RESOURCE:	Rhea
#PREFIX:	rhea
#URL:	http://www.ebi.ac.uk/rhea/
#VERSION:	38
#LICENSE:	All data in Rhea is freely accessible and available for anyone to use. 
#	(http://www.ebi.ac.uk/rhea/about.xhtml) 
#
#RESOURCE:	KEGG
#PREFIX:	kegg
#URL:	http://www.kegg.jp
#VERSION:	11/02/2013
#LICENSE:	Academic users may freely use the KEGG website and may also freely link 
#	to the KEGG website. 
#	Non-academic users may use the KEGG website as end users for non-commercial purposes, 
#	but any other use requires a license agreement. 
#	Academic users who utilize KEGG for providing academic services are requested 
#	to obtain a KEGG FTP subscription for organizational use, which includes a proper 
#	license agreement. 
#	Non-academic users and Academic users intending to use KEGG for commercial purposes 
#	are requested to obtain a license agreement through KEGG's exclusive licensing 
#	agent, Pathway Solutions. 
#	(http://www.kegg.jp/kegg/legal.html) 
#
#RESOURCE:	MetaCyc
#PREFIX:	metacyc
#URL:	http://metacyc.org
#VERSION:	Version 16.5
#LICENSE:	MetaCyc data are free and open for all users. 
#	(http://biocyc.org/download.shtml) 
#
#RESOURCE:	UniPathway
#PREFIX:	upa
#URL:	http://www.unipathway.org
#VERSION:	UniPathway Release 2012_04
#LICENSE:	All data in UniPathway is freely accessible and available for anyone to 
#	use. 
#
#RESOURCE:	The Seed
#PREFIX:	seed
#URL:	http://www.theseed.org
#VERSION:	12/02/2013
#LICENSE:	All tools and datasets that make up the SEED are in the public domain. 
#	(http://www.theseed.org/wiki/DownloadPage) 
#
#RESOURCE:	BiGG
#PREFIX:	bigg
#URL:	http://bigg.ucsd.edu
#VERSION:	10/12/2012
#LICENSE:	Permission to use, copy, modify and distribute any part of this BiGG Database 
#	for educational, research and non-profit purposes, without fee, and without a 
#	written agreement is granted, provided that the above copyright notice, this paragraph 
#	and the following three paragraphs appear in all copies. 
#	Those desiring to incorporate this BiGG database into commercial products or use 
#	for commercial purposes should contact the Technology Transfer & Intellectual 
#	Property Services, University of California, San Diego, 9500 Gilman Drive, Mail 
#	Code 0910, La Jolla, CA 92093-0910, Ph: (858) 534-5815, FAX: (858) 534-7345, e-mail:invent@ucsd.edu. 
#	IN NO EVENT SHALL THE UNIVERSITY OF CALIFORNIA BE LIABLE TO ANY PARTY FOR DIRECT, 
#	INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, 
#	ARISING OUT OF THE USE OF THIS BIGG DATABASE, EVEN IF THE UNIVERSITY OF CALIFORNIA 
#	HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. 
#	THE BIGG DATABASE PROVIDED HEREIN IS ON AN "AS IS" BASIS, AND THE UNIVERSITY OF 
#	CALIFORNIA HAS NO OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, 
#	OR MODIFICATIONS. THE UNIVERSITY OF CALIFORNIA MAKES NO REPRESENTATIONS AND EXTENDS 
#	NO WARRANTIES OF ANY KIND, EITHER IMPLIED OR EXPRESS, INCLUDING, BUT NOT LIMITED 
#	TO, THE IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE, 
#	OR THAT THE USE OF THE BIGG DATABASE WILL NOT INFRINGE ANY PATENT, TRADEMARK OR 
#	OTHER RIGHTS. 
#	(http://bigg.ucsd.edu/) 
#
#RESOURCE:	BioPath
#PREFIX:	biopath
#URL:	http://www.molecular-networks.com/biopath
#VERSION:	12/02/2013
#LICENSE:	Academic users may use BioPath without paying any license fee. 
#	Any users intending to use the BioPath database for commercial purposes have to 
#	obtain a license. 
#	(http://www.molecular-networks.com/node/2) 
#
#RESOURCE:	Reactome
#PREFIX:	reactome
#URL:	http://www.reactome.org
#VERSION:	12/02/2013
#LICENSE:	Reactome is a free and open-source project, and you are free to download 
#	Reactome software and data. 
#	 The contents of Reactome are copyright (c) 2003-2010 Cold Spring Harbor Laboratory 
#	(CSHL), Ontario Institute for Cancer Research (OICR) and the European Bioinformatics 
#	Institute (EBI). 
#	 The software and information contents are distributed under the terms of the 
#	Creative Commons Attribution 3.0 Unported License, which grants parties the non-exclusive 
#	right to use, distribute and create derivative works based on Reactome, provided 
#	that the software and information is correctly attributed to CSHL, OICR and EBI. 
#	(http://www.reactome.org/static_wordpress/license-agreement/) 
#
#RESOURCE:	BRENDA
#PREFIX:	brenda
#URL:	http://www.brenda-enzymes.org
#VERSION:	12/02/2013
#LICENSE:	Access to information contained in BRENDA is granted free of charge. 
#	Any inclusion of BRENDA components into other data bases, or redistribution of 
#	BRENDA requires a license 
#	(http://www.brenda-enzymes.org/information/copy.php4) 
#
#
#XREF	MNX_ID
brenda:BS398733	MNXR13075
brenda:BS398734	MNXR58717
brenda:BS398735	MNXR13077
brenda:BS398736	MNXR13078
brenda:BS398737	MNXR13079
brenda:BS398738	MNXR13080
brenda:BS398739	MNXR13081
brenda:BS398740	MNXR13082
brenda:BS398741	MNXR13083
brenda:BS398744	MNXR13084
brenda:BS398745	MNXR35731
brenda:BS398746	MNXR13085
brenda:BS398747	MNXR13086
brenda:BS398748	MNXR13087
brenda:BS398749	MNXR13088
brenda:BS398751	MNXR13089
brenda:BS398756	MNXR35135
brenda:BS398758	MNXR13091
brenda:BS398759	MNXR13092
brenda:BS398760	MNXR2039
brenda:BS398761	MNXR13093
brenda:BS398762	MNXR13094
brenda:BS398763	MNXR13095
brenda:BS398764	MNXR13096
brenda:BS398765	MNXR58718
brenda:BS398768	MNXR13098
brenda:BS398769	MNXR34043
brenda:BS398774	MNXR35136
brenda:BS398776	MNXR34539
brenda:BS398777	MNXR33037
brenda:BS398778	MNXR58719
brenda:BS398779	MNXR58720
brenda:BS398781	MNXR35139
brenda:BS398782	MNXR13103
brenda:BS398783	MNXR13104
brenda:BS398786	MNXR58721
brenda:BS398787	MNXR13105
brenda:BS398788	MNXR35140
brenda:BS398789	MNXR13107
brenda:BS398790	MNXR13108
brenda:BS398791	MNXR13109
brenda:BS398792	MNXR13110
brenda:BS398794	MNXR13111
brenda:BS398795	MNXR58722
brenda:BS398796	MNXR58723
brenda:BS398797	MNXR13113
brenda:BS398808	MNXR5205
brenda:BS398810	MNXR32700
brenda:BS398813	MNXR13115
brenda:BS398814	MNXR13116
brenda:BS398816	MNXR13117
brenda:BS398823	MNXR13118
brenda:BS398824	MNXR58724
brenda:BS398826	MNXR934
brenda:BS398827	MNXR13120
brenda:BS398829	MNXR13121
brenda:BS398831	MNXR58187
brenda:BS398832	MNXR58725
brenda:BS398835	MNXR8938
brenda:BS398836	MNXR13123
brenda:BS398837	MNXR729
brenda:BS398841	MNXR13124
brenda:BS398846	MNXR13125
brenda:BS398850	MNXR58726
brenda:BS398851	MNXR58727
brenda:BS398854	MNXR13128
brenda:BS398856	MNXR13129
brenda:BS398860	MNXR35145
brenda:BS398861	MNXR58728
brenda:BS398864	MNXR56649
brenda:BS398865	MNXR13131
brenda:BS398866	MNXR13132
brenda:BS398868	MNXR58729
brenda:BS398869	MNXR13133
brenda:BS398872	MNXR58730
brenda:BS398874	MNXR57113
brenda:BS398875	MNXR58731
brenda:BS398876	MNXR13136
brenda:BS398879	MNXR13137
brenda:BS398882	MNXR58732
brenda:BS398883	MNXR58733
brenda:BS398884	MNXR58734
brenda:BS398886	MNXR58735
brenda:BS398889	MNXR58736
brenda:BS398891	MNXR58737
brenda:BS398896	MNXR13144
brenda:BS398897	MNXR13145
brenda:BS398898	MNXR58738
brenda:BS398901	MNXR58739
brenda:BS398902	MNXR58740
brenda:BS398903	MNXR35150
brenda:BS398904	MNXR13150
brenda:BS398905	MNXR13151
brenda:BS398908	MNXR13152
brenda:BS398912	MNXR13153
brenda:BS398913	MNXR13154
brenda:BS398914	MNXR35151
brenda:BS398915	MNXR2452
brenda:BS398919	MNXR58741
brenda:BS398922	MNXR13157
brenda:BS398925	MNXR58742
brenda:BS398928	MNXR13159
brenda:BS398931	MNXR35152
brenda:BS398933	MNXR35153
brenda:BS398935	MNXR13162
brenda:BS398938	MNXR35154
brenda:BS398939	MNXR35155
brenda:BS398942	MNXR57638
brenda:BS398944	MNXR13165
brenda:BS398945	MNXR58743
brenda:BS398949	MNXR35156
brenda:BS398950	MNXR58744
brenda:BS398953	MNXR58745
brenda:BS398955	MNXR13170
brenda:BS398956	MNXR13170
brenda:BS398960	MNXR13171
brenda:BS398961	MNXR37395
brenda:BS398962	MNXR13172
brenda:BS398963	MNXR13173
brenda:BS398969	MNXR58746
brenda:BS398975	MNXR13175
brenda:BS398977	MNXR35157
brenda:BS398978	MNXR652
brenda:BS398981	MNXR35158
brenda:BS398982	MNXR58747
brenda:BS398985	MNXR13178
brenda:BS398986	MNXR54659
brenda:BS398988	MNXR13180
brenda:BS398989	MNXR13181
brenda:BS398990	MNXR13182
brenda:BS398992	MNXR13183
brenda:BS398996	MNXR13184
brenda:BS398998	MNXR13185
brenda:BS399003	MNXR13186
brenda:BS399004	MNXR58748
brenda:BS399005	MNXR58749
brenda:BS399006	MNXR8216
brenda:BS399009	MNXR35162
brenda:BS399010	MNXR13190
brenda:BS399011	MNXR35163
brenda:BS399013	MNXR35164
brenda:BS399015	MNXR35165
brenda:BS399016	MNXR35166
brenda:BS399020	MNXR8955
brenda:BS399022	MNXR35167
brenda:BS399023	MNXR13196
brenda:BS399024	MNXR58750
brenda:BS399027	MNXR13198
brenda:BS399033	MNXR13199
brenda:BS399036	MNXR13200
brenda:BS399037	MNXR13201
brenda:BS399038	MNXR13202
brenda:BS399039	MNXR35168
brenda:BS399040	MNXR35169
brenda:BS399041	MNXR35170
brenda:BS399043	MNXR57277
brenda:BS399047	MNXR58751
brenda:BS399050	MNXR58752
brenda:BS399051	MNXR58753
brenda:BS399052	MNXR58754
brenda:BS399053	MNXR58755
brenda:BS399054	MNXR58756
brenda:BS399055	MNXR58757
brenda:BS399056	MNXR58758
brenda:BS399057	MNXR58759
brenda:BS399058	MNXR58760
brenda:BS399059	MNXR58761
brenda:BS399062	MNXR58762
brenda:BS399064	MNXR58763
brenda:BS399065	MNXR58764
brenda:BS399066	MNXR58765
brenda:BS399068	MNXR58766
brenda:BS399069	MNXR58767
brenda:BS399070	MNXR58768
brenda:BS399071	MNXR58769
brenda:BS399072	MNXR58770
brenda:BS399073	MNXR58771
brenda:BS399074	MNXR58772
brenda:BS399075	MNXR58773
brenda:BS399076	MNXR58774
brenda:BS399077	MNXR58775
brenda:BS399078	MNXR58776
brenda:BS399079	MNXR58777
brenda:BS399081	MNXR58778
brenda:BS399083	MNXR58779
brenda:BS399084	MNXR58780
brenda:BS399085	MNXR58781
brenda:BS399087	MNXR58782
brenda:BS399089	MNXR58783
brenda:BS399090	MNXR58784
brenda:BS399091	MNXR58785
brenda:BS399092	MNXR58786
brenda:BS399093	MNXR58787
brenda:BS399094	MNXR58788
brenda:BS399095	MNXR58789
brenda:BS399096	MNXR58790
brenda:BS399097	MNXR58791
brenda:BS399098	MNXR58792
brenda:BS399100	MNXR56921
brenda:BS399102	MNXR58793
brenda:BS399103	MNXR5671
brenda:BS399104	MNXR13250
brenda:BS399106	MNXR58794
brenda:BS399107	MNXR58795
brenda:BS399109	MNXR58796
brenda:BS399111	MNXR13254
brenda:BS399113	MNXR58797
brenda:BS399114	MNXR58798
brenda:BS399115	MNXR13257
brenda:BS399116	MNXR13258
brenda:BS399117	MNXR13259
brenda:BS399119	MNXR13260
brenda:BS399120	MNXR13261
brenda:BS400322	MNXR13262
brenda:BS400359	MNXR35172
brenda:BS400361	MNXR35173
brenda:BS401	MNXR56011
brenda:BS401241	MNXR13266
brenda:BS401292	MNXR13267
brenda:BS401305	MNXR58799
brenda:BS402273	MNXR1238
brenda:BS402274	MNXR13269
brenda:BS402275	MNXR13270
brenda:BS402277	MNXR13271
brenda:BS402280	MNXR10756
brenda:BS402282	MNXR35175
brenda:BS402283	MNXR58800
brenda:BS402285	MNXR58801
brenda:BS402287	MNXR34594
brenda:BS402289	MNXR13275
brenda:BS402290	MNXR13276
brenda:BS402291	MNXR13277
brenda:BS402294	MNXR13278
brenda:BS402294_WOP	MNXR13278
brenda:BS402297	MNXR13279
brenda:BS402298	MNXR58802
brenda:BS402300	MNXR13281
brenda:BS402301	MNXR13282
brenda:BS402303	MNXR13283
brenda:BS402309	MNXR13284
brenda:BS402311	MNXR13285
brenda:BS402315	MNXR58803
brenda:BS402318	MNXR13287
brenda:BS402319	MNXR1535
brenda:BS402320	MNXR13288
brenda:BS402323	MNXR13289
brenda:BS402324	MNXR13290
brenda:BS402325	MNXR55298
brenda:BS402326	MNXR55299
brenda:BS402327	MNXR58804
brenda:BS402329	MNXR13293
brenda:BS402330	MNXR13294
brenda:BS402331	MNXR13295
brenda:BS402333	MNXR43877
brenda:BS402335	MNXR13297
brenda:BS402337	MNXR13298
brenda:BS402342	MNXR58805
brenda:BS402343	MNXR35179
brenda:BS402345	MNXR35180
brenda:BS402346	MNXR13301
brenda:BS402347	MNXR13302
brenda:BS402348	MNXR13303
brenda:BS402349	MNXR13304
brenda:BS402350	MNXR13305
brenda:BS402353	MNXR35181
brenda:BS402353_WOP	MNXR35181
brenda:BS402357	MNXR13307
brenda:BS402358	MNXR228
brenda:BS402359	MNXR13308
brenda:BS402361	MNXR13309
brenda:BS402364	MNXR13310
brenda:BS402365	MNXR13311
brenda:BS402368	MNXR13312
brenda:BS402370	MNXR3642
brenda:BS402374	MNXR13313
brenda:BS402375	MNXR13314
brenda:BS402376	MNXR58806
brenda:BS402377	MNXR58806
brenda:BS402378	MNXR13315
brenda:BS402379	MNXR55878
brenda:BS402382	MNXR13316
brenda:BS402383	MNXR13317
brenda:BS402385	MNXR58807
brenda:BS402391	MNXR13319
brenda:BS402395	MNXR58808
brenda:BS402398	MNXR13321
brenda:BS402401	MNXR13322
brenda:BS402403	MNXR13323
brenda:BS402404	MNXR13324
brenda:BS402408	MNXR58809
brenda:BS402410	MNXR58810
brenda:BS402411	MNXR35183
brenda:BS402413	MNXR13328
brenda:BS402421	MNXR13329
brenda:BS402422	MNXR13330
brenda:BS402423	MNXR35184
brenda:BS402426	MNXR14787
brenda:BS402427	MNXR13333
brenda:BS402429	MNXR13334
brenda:BS402432	MNXR13335
brenda:BS402433	MNXR13336
brenda:BS402434	MNXR58811
brenda:BS402437	MNXR13337
brenda:BS402438	MNXR13338
brenda:BS402440	MNXR13339
brenda:BS402441	MNXR13340
brenda:BS402442	MNXR13341
brenda:BS402443	MNXR13342
brenda:BS402444	MNXR13343
brenda:BS402445	MNXR13344
brenda:BS402446	MNXR13345
brenda:BS402447	MNXR13346
brenda:BS402448	MNXR13347
brenda:BS402450	MNXR13348
brenda:BS402451	MNXR13349
brenda:BS402452	MNXR13350
brenda:BS402453	MNXR13351
brenda:BS402454	MNXR13352
brenda:BS402455	MNXR13353
brenda:BS402456	MNXR13354
brenda:BS402457	MNXR13355
brenda:BS402458	MNXR13356
brenda:BS402459	MNXR13357
brenda:BS402460	MNXR13358
brenda:BS402461	MNXR13359
brenda:BS402462	MNXR13360
brenda:BS402463	MNXR13361
brenda:BS402464	MNXR13362
brenda:BS402465	MNXR13363
brenda:BS402466	MNXR13364
brenda:BS402467	MNXR13365
brenda:BS402469	MNXR13366
brenda:BS402470	MNXR13367
brenda:BS402471	MNXR13368
brenda:BS402472	MNXR13369
brenda:BS402474	MNXR13370
brenda:BS402475	MNXR13371
brenda:BS402476	MNXR13372
brenda:BS402479	MNXR13373
brenda:BS402480	MNXR13374
brenda:BS402481	MNXR13375
brenda:BS402482	MNXR13376
brenda:BS402483	MNXR58812
brenda:BS402485	MNXR13378
brenda:BS402486	MNXR13379
brenda:BS402487	MNXR13380
brenda:BS402488	MNXR13381
brenda:BS402489	MNXR13382
brenda:BS402490	MNXR13383
brenda:BS402491	MNXR13384
brenda:BS402492	MNXR13385
brenda:BS402493	MNXR13386
brenda:BS402494	MNXR13387
brenda:BS402495	MNXR13388
brenda:BS402498	MNXR58813
brenda:BS402500	MNXR13390
brenda:BS402505	MNXR9990
brenda:BS402505_WOP	MNXR987
brenda:BS402506	MNXR13391
brenda:BS402507	MNXR13392
brenda:BS402508	MNXR58814
brenda:BS402510	MNXR58815
brenda:BS402511	MNXR35187
brenda:BS402516	MNXR13395
brenda:BS402520	MNXR13396
brenda:BS402521	MNXR13397
brenda:BS402522	MNXR13398
brenda:BS402523	MNXR58816
brenda:BS402524	MNXR13400
brenda:BS402526	MNXR13401
brenda:BS402532	MNXR58817
brenda:BS402533	MNXR35188
brenda:BS402534	MNXR35189
brenda:BS402535	MNXR58413
brenda:BS402537	MNXR5332
brenda:BS402538	MNXR13405
brenda:BS402551	MNXR1863
brenda:BS402552	MNXR58818
brenda:BS402553	MNXR58819
brenda:BS402554	MNXR58820
brenda:BS402555	MNXR58821
brenda:BS402556	MNXR58822
brenda:BS402557	MNXR13411
brenda:BS402565	MNXR13412
brenda:BS402568	MNXR13413
brenda:BS402569	MNXR58823
brenda:BS402571	MNXR35192
brenda:BS402573	MNXR13415
brenda:BS402579	MNXR13416
brenda:BS402580	MNXR13417
brenda:BS402581	MNXR58824
brenda:BS402582	MNXR58824
brenda:BS402584	MNXR13418
brenda:BS402594	MNXR13419
brenda:BS402598	MNXR13420
brenda:BS402599	MNXR13421
brenda:BS402601	MNXR13422
brenda:BS402603	MNXR13423
brenda:BS402604	MNXR58825
brenda:BS402605	MNXR1556
brenda:BS402606	MNXR58826
brenda:BS402607	MNXR13425
brenda:BS402608	MNXR13426
brenda:BS402610	MNXR13427
brenda:BS402613	MNXR55783
brenda:BS402615	MNXR58827
brenda:BS402616	MNXR13429
brenda:BS402617	MNXR13430
brenda:BS402619	MNXR13431
brenda:BS402620	MNXR13432
brenda:BS402624	MNXR35195
brenda:BS402626	MNXR7588
brenda:BS402629	MNXR13434
brenda:BS402632	MNXR58828
brenda:BS402634	MNXR13436
brenda:BS402636	MNXR56687
brenda:BS402637	MNXR13437
brenda:BS402638	MNXR34323
brenda:BS402643	MNXR13438
brenda:BS402645	MNXR13439
brenda:BS402649	MNXR13440
brenda:BS402650	MNXR13441
brenda:BS402653	MNXR58829
brenda:BS402655	MNXR13443
brenda:BS402657	MNXR13444
brenda:BS402658	MNXR58830
brenda:BS402659	MNXR13445
brenda:BS402661	MNXR13446
brenda:BS402672	MNXR58831
brenda:BS402673	MNXR35198
brenda:BS402686	MNXR13449
brenda:BS402688	MNXR13450
brenda:BS402691	MNXR13451
brenda:BS402696	MNXR58832
brenda:BS402697	MNXR13453
brenda:BS402701	MNXR13454
brenda:BS402702	MNXR13455
brenda:BS402704	MNXR13456
brenda:BS402716	MNXR13457
brenda:BS402718	MNXR13458
brenda:BS402719	MNXR645
brenda:BS402720	MNXR13459
brenda:BS402722	MNXR13460
brenda:BS402723	MNXR7279
brenda:BS402725	MNXR8927
brenda:BS402727	MNXR35199
brenda:BS402728	MNXR35200
brenda:BS402729	MNXR58833
brenda:BS402731	MNXR58833
brenda:BS402732	MNXR2455
brenda:BS402733	MNXR58834
brenda:BS402737	MNXR13465
brenda:BS402738	MNXR13466
brenda:BS402742	MNXR58835
brenda:BS402744	MNXR13467
brenda:BS402754	MNXR35203
brenda:BS402755	MNXR35204
brenda:BS402756	MNXR35205
brenda:BS402761	MNXR58836
brenda:BS402762	MNXR58837
brenda:BS402770	MNXR35206
brenda:BS402775	MNXR13473
brenda:BS402777	MNXR13474
brenda:BS402779	MNXR13475
brenda:BS402780	MNXR10233
brenda:BS402783	MNXR58838
brenda:BS402784	MNXR58839
brenda:BS402785	MNXR35207
brenda:BS402786	MNXR58840
brenda:BS402787	MNXR11126
brenda:BS402788	MNXR13480
brenda:BS402789	MNXR13481
brenda:BS402789_WOP	MNXR13481
brenda:BS402791	MNXR13482
brenda:BS402794	MNXR13483
brenda:BS402795	MNXR13484
brenda:BS402796	MNXR13485
brenda:BS402797	MNXR13486
brenda:BS402798	MNXR13487
brenda:BS402801	MNXR13488
brenda:BS402802	MNXR58841
brenda:BS402803	MNXR13490
brenda:BS402806	MNXR13491
brenda:BS402807	MNXR13492
brenda:BS402808	MNXR13493
brenda:BS402813	MNXR13494
brenda:BS402817	MNXR12366
brenda:BS402824	MNXR58842
brenda:BS402825	MNXR58346
brenda:BS402826	MNXR13497
brenda:BS402827	MNXR13498
brenda:BS402832	MNXR13499
brenda:BS402835	MNXR58843
brenda:BS402837	MNXR13501
brenda:BS402837_WOP	MNXR13501
brenda:BS402838	MNXR54667
brenda:BS402839	MNXR54668
brenda:BS402840	MNXR54849
brenda:BS402847	MNXR13504
brenda:BS402848	MNXR13505
brenda:BS402849	MNXR13506
brenda:BS402850	MNXR13507
brenda:BS402853	MNXR35215
brenda:BS402855	MNXR54670
brenda:BS402856	MNXR13510
brenda:BS402857	MNXR13511
brenda:BS402859	MNXR13512
brenda:BS402860	MNXR13513
brenda:BS402866	MNXR13514
brenda:BS402868	MNXR13515
brenda:BS402874	MNXR58844
brenda:BS402876	MNXR605
brenda:BS402876_WOP	MNXR605
brenda:BS402880	MNXR13517
brenda:BS402881	MNXR13518
brenda:BS402882	MNXR3606
brenda:BS402883	MNXR11454
brenda:BS402890	MNXR13519
brenda:BS402898	MNXR13520
brenda:BS402898_WOP	MNXR13520
brenda:BS402899	MNXR13521
brenda:BS402903	MNXR13522
brenda:BS402904	MNXR58845
brenda:BS402907	MNXR13524
brenda:BS402910	MNXR13525
brenda:BS402911	MNXR13526
brenda:BS402915	MNXR55773
brenda:BS402916	MNXR58846
brenda:BS402917	MNXR13527
brenda:BS402919	MNXR13528
brenda:BS402920	MNXR13529
brenda:BS402921	MNXR58847
brenda:BS402923	MNXR13531
brenda:BS402927	MNXR13532
brenda:BS402929	MNXR58848
brenda:BS402939	MNXR35221
brenda:BS402941	MNXR58849
brenda:BS402946	MNXR58850
brenda:BS402953	MNXR35222
brenda:BS402954	MNXR35223
brenda:BS402955	MNXR13539
brenda:BS402957	MNXR35224
brenda:BS402960	MNXR58851
brenda:BS402961	MNXR13542
brenda:BS402962	MNXR13543
brenda:BS402963	MNXR58852
brenda:BS402964	MNXR58853
brenda:BS402965	MNXR35226
brenda:BS402967	MNXR39729
brenda:BS402969	MNXR58854
brenda:BS402975	MNXR13547
brenda:BS402979	MNXR13548
brenda:BS402980	MNXR58855
brenda:BS402981	MNXR13550
brenda:BS402982	MNXR13551
brenda:BS402983	MNXR13552
brenda:BS402984	MNXR13553
brenda:BS402985	MNXR13554
brenda:BS402986	MNXR13555
brenda:BS402987	MNXR13556
brenda:BS402988	MNXR13557
brenda:BS402989	MNXR13558
brenda:BS402990	MNXR13559
brenda:BS402991	MNXR13560
brenda:BS402992	MNXR13561
brenda:BS402993	MNXR13562
brenda:BS402994	MNXR13563
brenda:BS402995	MNXR13564
brenda:BS402996	MNXR13565
brenda:BS402997	MNXR13566
brenda:BS402998	MNXR13567
brenda:BS403	MNXR13568
brenda:BS404556	MNXR13569
brenda:BS405027	MNXR35228
brenda:BS405578	MNXR5173
brenda:BS405674	MNXR55970
brenda:BS406464	MNXR4022
brenda:BS406508	MNXR13571
brenda:BS406943	MNXR58856
brenda:BS406944	MNXR58857
brenda:BS406945	MNXR58858
brenda:BS406946	MNXR58859
brenda:BS406947	MNXR58860
brenda:BS406948	MNXR58861
brenda:BS406949	MNXR58862
brenda:BS406958	MNXR58863
brenda:BS406962	MNXR13580
brenda:BS406964	MNXR13581
brenda:BS406965	MNXR13582
brenda:BS406966	MNXR13583
brenda:BS406969	MNXR13584
brenda:BS406970	MNXR56455
brenda:BS406975	MNXR13585
brenda:BS406978	MNXR9096
brenda:BS406980	MNXR13586
brenda:BS406985	MNXR13587
brenda:BS406986	MNXR58864
brenda:BS406987	MNXR13589
brenda:BS406989	MNXR58865
brenda:BS406990	MNXR58866
brenda:BS406991	MNXR58867
brenda:BS406992	MNXR58868
brenda:BS406994	MNXR13594
brenda:BS407000	MNXR13595
brenda:BS407004	MNXR13596
brenda:BS407007	MNXR3450
brenda:BS407008	MNXR13597
brenda:BS407009	MNXR35229
brenda:BS407010	MNXR13599
brenda:BS407012	MNXR13600
brenda:BS407013	MNXR342
brenda:BS407014	MNXR13601
brenda:BS407024	MNXR13602
brenda:BS407025	MNXR13603
brenda:BS407034	MNXR13604
brenda:BS407035	MNXR13605
brenda:BS407036	MNXR13606
brenda:BS407037	MNXR13607
brenda:BS407040	MNXR13608
brenda:BS407042	MNXR13609
brenda:BS407043	MNXR13610
brenda:BS407044	MNXR13611
brenda:BS407046	MNXR13612
brenda:BS407047	MNXR13613
brenda:BS407048	MNXR13614
brenda:BS407049	MNXR13615
brenda:BS407052	MNXR13616
brenda:BS407053	MNXR13617
brenda:BS407054	MNXR35231
brenda:BS407058	MNXR58869
brenda:BS407059	MNXR58870
brenda:BS407060	MNXR35232
brenda:BS407063	MNXR35233
brenda:BS407065	MNXR13623
brenda:BS407066	MNXR57830
brenda:BS407068	MNXR58871
brenda:BS407077	MNXR54674
brenda:BS407078	MNXR13626
brenda:BS407079	MNXR13627
brenda:BS407080	MNXR13628
brenda:BS407086	MNXR13629
brenda:BS407088	MNXR13630
brenda:BS407089	MNXR13631
brenda:BS407090	MNXR35237
brenda:BS407093	MNXR13633
brenda:BS407094	MNXR13634
brenda:BS407095	MNXR13635
brenda:BS407097	MNXR13636
brenda:BS407098	MNXR13637
brenda:BS407101	MNXR58872
brenda:BS407104	MNXR35238
brenda:BS407106	MNXR13640
brenda:BS407108	MNXR314
brenda:BS407112	MNXR13641
brenda:BS407113	MNXR58873
brenda:BS407114	MNXR13643
brenda:BS407115	MNXR590
brenda:BS407117	MNXR13644
brenda:BS407118	MNXR13645
brenda:BS407121	MNXR35239
brenda:BS407122	MNXR13647
brenda:BS407123	MNXR13648
brenda:BS407124	MNXR13649
brenda:BS407125	MNXR13650
brenda:BS407126	MNXR13651
brenda:BS407127	MNXR13652
brenda:BS407128	MNXR13653
brenda:BS407129	MNXR13654
brenda:BS407130	MNXR13655
brenda:BS407131	MNXR13656
brenda:BS407132	MNXR13657
brenda:BS407133	MNXR13658
brenda:BS407134	MNXR13659
brenda:BS407135	MNXR13660
brenda:BS407136	MNXR13661
brenda:BS407137	MNXR13662
brenda:BS407138	MNXR13663
brenda:BS407139	MNXR13664
brenda:BS407140	MNXR13665
brenda:BS407141	MNXR13666
brenda:BS407142	MNXR13667
brenda:BS407143	MNXR13668
brenda:BS407144	MNXR13669
brenda:BS407145	MNXR35240
brenda:BS407148	MNXR13671
brenda:BS407149	MNXR13672
brenda:BS407150	MNXR13673
brenda:BS407151	MNXR13674
brenda:BS407152	MNXR13675
brenda:BS407153	MNXR13676
brenda:BS407154	MNXR13677
brenda:BS407155	MNXR13678
brenda:BS407156	MNXR13679
brenda:BS407157	MNXR13680
brenda:BS407158	MNXR13681
brenda:BS407159	MNXR13682
brenda:BS407160	MNXR13683
brenda:BS407161	MNXR13684
brenda:BS407162	MNXR13685
brenda:BS407163	MNXR35241
brenda:BS407164	MNXR35242
brenda:BS407165	MNXR35243
brenda:BS407166	MNXR35244
brenda:BS407169	MNXR58874
brenda:BS407171	MNXR35245
brenda:BS407172	MNXR58875
brenda:BS407174	MNXR13693
brenda:BS407176	MNXR25388
brenda:BS407181	MNXR58876
brenda:BS407182	MNXR9151
brenda:BS407186	MNXR35248
brenda:BS407188	MNXR30904
brenda:BS407190	MNXR13696
brenda:BS407192	MNXR58564
brenda:BS407193	MNXR13698
brenda:BS407194	MNXR11142
brenda:BS407199	MNXR58877
brenda:BS407200	MNXR58878
brenda:BS407201	MNXR58879
brenda:BS407202	MNXR58879
brenda:BS407203	MNXR58879
brenda:BS407204	MNXR35251
brenda:BS407207	MNXR58880
brenda:BS407208	MNXR58881
